Wall time,Step,Value
1774978814.4405556,5800000,23.170093536376953
1774979019.155569,5900000,30.01804542541504
1774979215.6463544,6000000,22.318490982055664
1774979424.0695024,6100000,34.113319396972656
1774979635.112812,6200000,36.058284759521484
1774979838.1760018,6300000,28.320459365844727
1774980035.1966891,6400000,22.61995506286621
1774980245.4308543,6500000,34.87441635131836
1774980450.5194924,6600000,30.77935218811035
1774980654.3046665,6700000,29.365055084228516
1774980855.277659,6800000,26.989545822143555
1774981056.5450761,6900000,27.53647804260254
1774981260.8748672,7000000,31.076932907104492
1774981472.7574975,7100000,37.6273193359375
1774981679.8686466,7200000,31.95761489868164
1774981886.1374288,7300000,30.97210121154785
1774982088.1171224,7400000,27.430936813354492
1774982298.2390988,7500000,34.72049331665039
1774982505.2529283,7600000,32.55711364746094
1774982712.0679903,7700000,32.490535736083984
1774982920.762224,7800000,33.45167541503906
1774983130.2729318,7900000,34.485774993896484
1774983333.6610718,8000000,29.259212493896484
1774983542.6180656,8100000,34.63265609741211
1774983752.3490548,8200000,35.05679702758789
1774983961.0545523,8300000,33.86612319946289
1774984171.3181689,8400000,36.59972381591797
1774984385.9829788,8500000,39.0594367980957
1774984596.5548923,8600000,35.989906311035156
1774984807.2692444,8700000,36.55320739746094
1774985018.9941251,8800000,37.595699310302734
1774985226.4832206,8900000,33.000911712646484
1774985436.3143895,9000000,35.26051712036133
1774985649.609853,9100000,38.977264404296875
1774985864.7663758,9200000,40.82891082763672
1774986071.2339435,9300000,31.212299346923828
1774986279.864299,9400000,32.816646575927734
1774986493.3788276,9500000,39.10950469970703
1774986706.788931,9600000,38.714752197265625
1774986911.9602656,9700000,30.593168258666992
1774987129.4563203,9800000,43.205039978027344
1774987341.4971573,9900000,37.95486068725586
1774987554.952565,10000000,39.16453552246094
1774987772.0183918,10100000,42.61566162109375
1774987985.9965296,10200000,39.333534240722656
1774988202.9987721,10300000,42.74359130859375
1774988419.2662194,10400000,41.95228958129883
1774988642.191463,10500000,48.66640090942383
1774988855.0717177,10600000,38.26300048828125
1774989068.1610177,10700000,38.44578170776367
1774989282.4256105,10800000,40.467037200927734
1774989498.8775678,10900000,41.40622329711914
1774989717.6827404,11000000,44.341033935546875
1774989928.0928347,11100000,36.353477478027344
1774990153.2832737,11200000,51.129093170166016
1774990371.0200863,11300000,43.73505783081055
1774990588.2326093,11400000,41.943016052246094
1774990810.6154313,11500000,47.55377197265625
1774991032.895853,11600000,48.15016174316406
1774991248.3762426,11700000,41.601593017578125
1774991467.468558,11800000,44.63630294799805
1774991690.6703124,11900000,48.445228576660156
1774991908.8048244,12000000,44.618309020996094
1774992123.204233,12100000,40.53636932373047
1774992342.202646,12200000,43.77583694458008
1774992559.2088718,12300000,42.97837829589844
1774992778.0723262,12400000,45.10980224609375
1774992990.483144,12500000,38.55603790283203
1774993213.5977628,12600000,48.953369140625
1774993423.4837413,12700000,35.75307083129883
1774993634.5405555,12800000,36.82257080078125
1774993853.8228257,12900000,44.579071044921875
1774994058.158075,13000000,29.44152069091797
1774994270.9506948,13100000,37.53340530395508
1774994491.91521,13200000,46.66765213012695
1774994717.465149,13300000,51.3421630859375
1774994935.2393885,13400000,43.87446975708008
1774995155.76052,13500000,45.55662536621094
1774995369.7322195,13600000,39.10209655761719
1774995580.8588142,13700000,37.40262985229492
1774995781.8256445,13800000,26.64752197265625
1774995987.2376888,13900000,30.828426361083984
1774996190.915841,14000000,28.671770095825195
1774996388.0147135,14100000,22.7632999420166
1774996593.930706,14200000,31.739648818969727
1774996796.986431,14300000,28.881750106811523
1774996992.7766707,14400000,21.176000595092773
1774997193.777562,14500000,26.259469985961914
1774997392.9944146,14600000,25.165071487426758
1774997591.8298018,14700000,25.41437530517578
1774997791.3053293,14800000,25.112838745117188
1774997983.9796915,14900000,17.857999801635742
1774998177.305978,15000000,18.595260620117188
1774998373.288065,15100000,20.827394485473633
1774998567.0151367,15200000,19.652753829956055
1774998764.4731545,15300000,23.280595779418945
1774998958.0456543,15400000,19.12079620361328
1774999152.8756998,15500000,20.023847579956055
1774999345.5074513,15600000,18.235937118530273
1774999539.0638204,15700000,18.24234390258789
1774999733.5549262,15800000,20.153871536254883
1774999927.9951663,15900000,20.416955947875977
1775000127.8778594,16000000,24.953201293945312
1775000328.8072176,16100000,26.612995147705078
1775000523.4159884,16200000,19.992746353149414
1775000727.7921057,16300000,29.234106063842773
1775000938.644162,16400000,36.62249755859375
1775001135.6311433,16500000,22.17902183532715
1775001327.5526505,16600000,18.86412811279297
1775001523.0543985,16700000,20.27733612060547
1775001716.2222903,16800000,18.467525482177734
1775001881.8264318,16900000,19.651552200317383
1775002046.0849047,17000000,15.93610668182373
1775002229.5442154,17100000,18.37034034729004
1775002424.6998162,17200000,20.221004486083984
1775002618.9771786,17300000,20.39741325378418
1775002816.2274134,17400000,23.32192039489746
1775003009.9188557,17500000,18.478933334350586
1775003202.8320005,17600000,18.164905548095703
1775003395.7790186,17700000,18.441436767578125
1775003588.0143397,17800000,17.96612548828125
1775003780.8482723,17900000,17.925737380981445
1775003984.1532338,18000000,29.769084930419922
1775004176.5686626,18100000,17.23073387145996
1775004370.3985076,18200000,19.50326156616211
1775004563.9144714,18300000,18.838613510131836
1775004758.7155652,18400000,19.75037956237793
1775004952.962819,18500000,19.220321655273438
1775005145.333372,18600000,17.528833389282227
1775005337.7735057,18700000,17.92449188232422
1775005529.8805556,18800000,18.051931381225586
1775005722.4699945,18900000,18.406387329101562
1775005914.8775232,19000000,17.632328033447266
1775006107.7190454,19100000,18.293312072753906
1775006300.030257,19200000,17.98517608642578
1775006492.9659717,19300000,18.504009246826172
1775006686.7688406,19400000,18.610504150390625
1775006878.8803225,19500000,17.717985153198242
1775007073.014686,19600000,19.37211799621582
1775007265.9690292,19700000,18.50511360168457
1775007416.697396,19800000,14.381309509277344
1775007553.7320662,19900000,15.460672378540039
